0.0381482	-0.0144718	0.0231482	-0.0069118	-0.0036718	0.0171882	-0.0055118	-0.0146518	-0.0232718	-0.0098918	-0.0111118	0.0065682	0.0022482	-0.0062318	0.0078882	-0.0239718	0.0216082	0.0160282	0.0110282	-0.0134518	-0.0396318	0.3790482	0.0037282	-0.0142718	-0.0108118	0.0077282	-0.0178918	-0.0087118	0.0019882	0.0202482	0.0188082	-0.0150718	0.0111882	0.0129482	-0.0363518	-0.0116918	-0.0239518	0.0053282	-0.0048118	-0.0105918	0.0001282	0.0021282	-0.0355518	0.0024682	0.0013682	0.0056282	0.0199882	-0.0194918	0.0170082	-0.0015318	-0.0087718	0.0110682	-0.0095318	0.0372082	-0.0276118	0.0158482	0.0040282	0.0099882	-0.0438118	0.0140082	0.0017482	0.0236882	-0.0218318	-0.0278718	-0.0310718	-0.0226318	0.0122882	-0.0086518	0.0066682	0.0180282	0.0026882	-0.0071518	-0.0194518	-0.0025718	0.0023482	-0.0209718	0.0122682	-0.0222918	-0.0300118	0.0072682	-0.0219518	0.0062282	0.0064282	-0.0259518	0.0131082	0.0116882	-0.0141118	-0.0190518	-0.0346118	0.0003282	0.0085682	-0.0422718	0.0243882	0.0120082	-0.0117318	-0.0055118	-0.0327918	-0.0196718	0.0024282	-0.0024918	
-0.0011718	-0.0237918	-0.0161718	-0.0322318	0.0150082	0.0078682	-0.0248318	-0.0099718	0.0154082	0.0027882	0.0055682	-0.0047518	-0.0050718	-0.0115518	-0.0054318	0.0027082	-0.0077118	-0.0192918	0.0017082	-0.0007718	0.0390482	0.0037282	0.3584082	-0.0075918	0.0058682	0.0244082	0.0187882	-0.0060318	-0.0033318	-0.0170718	0.0334882	0.0016082	0.0018682	-0.0283718	0.0083282	-0.0250118	-0.0132718	-0.0119918	-0.0101318	0.0360882	-0.0211918	-0.0031918	-0.0088718	-0.0048518	0.0120482	-0.0156918	-0.0133318	0.0171882	-0.0043118	-0.0068518	0.0119082	-0.0282518	0.0251482	0.0078882	-0.0369318	-0.0274718	-0.0172918	0.0026682	0.0068682	0.0186882	0.0004282	0.0103682	0.0068482	-0.0031918	0.0196082	-0.0239518	0.0309682	-0.0139718	-0.0286518	0.0147082	-0.0246318	-0.0004718	-0.0107718	-0.0018918	-0.0209718	-0.0142918	-0.0090518	-0.0316118	-0.0153318	0.0179482	-0.0412718	-0.0030918	-0.0048918	0.0047282	-0.0282118	0.0203682	-0.0214318	-0.0323718	-0.0179318	0.0070082	0.0112482	0.0084082	-0.0229318	0.0046882	-0.0070518	-0.0088318	-0.0001118	0.0210082	-0.0128918	0.0101882	
-0.0011718	-0.0277918	-0.0261718	-0.0142318	0.0410082	0.0058682	-0.0148318	-0.0059718	-0.0265918	-0.0232118	-0.0004318	0.0092482	-0.0090718	-0.0115518	0.0185682	-0.0152918	-0.0217118	0.0027082	-0.0282918	-0.0067718	0.0050482	-0.0142718	-0.0075918	0.4224082	-0.0161318	-0.0115918	0.0067882	0.0139682	0.0186682	0.0029282	0.0234882	-0.0063918	-0.0121318	-0.0063718	0.0043282	0.0049882	0.0127282	-0.0319918	-0.0121318	0.0140882	-0.0011918	-0.0231918	-0.0048718	-0.0128518	-0.0159518	-0.0036918	-0.0393318	0.0151882	0.0076882	0.0131482	0.0019082	-0.0282518	-0.0108518	-0.0321118	0.0110682	0.0045282	-0.0172918	-0.0053318	-0.0111318	-0.0013118	0.0104282	0.0383682	0.0328482	-0.0091918	-0.0163918	-0.0179518	0.0029682	0.0160282	-0.0026518	-0.0212918	-0.0026318	0.0155282	0.0052282	0.0521082	0.0230282	-0.0262918	-0.0390518	-0.0236118	-0.0113318	0.0279482	-0.0032718	-0.0170918	-0.0548918	-0.0312718	-0.0302118	-0.0016318	0.0185682	-0.0103718	0.0180682	-0.0029918	0.0172482	-0.0315918	-0.0169318	-0.0153118	0.0029482	-0.0168318	0.0078882	-0.0089918	-0.0008918	0.0221882	
-0.0037118	0.0076682	0.0172882	0.0112282	0.0104682	-0.0286718	0.0186282	-0.0245118	0.0088682	0.0022482	0.0030282	-0.0152918	0.0003882	0.0159082	-0.0379718	-0.0038318	-0.0242518	0.0081682	-0.0068318	0.0186882	-0.0054918	-0.0108118	0.0058682	-0.0161318	0.3953282	0.0258682	-0.0217518	-0.0045718	0.0021282	-0.0136118	-0.0130518	-0.0049318	-0.0106718	-0.0029118	0.0217882	-0.0035518	-0.0058118	-0.0245318	-0.0066718	-0.0384518	-0.0197318	-0.0277318	0.0225882	-0.0033918	-0.0124918	-0.0102318	-0.0038718	-0.0173518	0.0031482	-0.0093918	0.0173682	0.0032082	0.0166082	0.0053482	0.0165282	-0.0240118	0.0001682	-0.0038718	0.0023282	0.0061482	0.0078882	-0.0141718	0.0043082	0.0102682	-0.0209318	0.0115082	-0.0315718	0.0334882	-0.0351918	0.0081682	-0.0011718	-0.0030118	0.0026882	-0.0124318	0.0124882	0.0131682	-0.0055918	0.0378482	0.0021282	0.0034082	-0.0238118	-0.0256318	-0.0094318	-0.0318118	0.0152482	-0.0101718	2.82e-05	0.0130882	-0.0244718	-0.0055318	-0.0412918	0.0118682	-0.0274718	0.0021482	-0.0355918	-0.0193718	0.0153482	-0.0095318	0.0005682	-0.0243518	
0.0068282	-0.0177918	-0.0001718	0.0077682	-0.0009918	0.0218682	0.0071682	-0.0259718	-0.0345918	-0.0032118	-0.0124318	-0.0127518	-0.0430718	-0.0335518	-0.0074318	-0.0292918	-0.0037118	-0.0052918	0.0057082	0.0172282	0.0010482	0.0077282	0.0244082	-0.0115918	0.0258682	0.3804082	0.0227882	-3.18e-05	0.0146682	-0.0150718	-0.0205118	0.0276082	-0.0221318	0.0036282	0.0023282	-0.0050118	-0.0172718	-0.0179918	0.0018682	0.0140882	-0.0371918	0.0128082	0.0251282	-0.0148518	-0.0139518	-0.0056918	0.0106682	-0.0248118	-0.0303118	-0.0308518	-0.0200918	0.0137482	-0.0068518	0.0098882	-0.0029318	-0.0134718	0.0107082	-0.0133318	0.0328682	0.0306882	-0.0455718	-0.0076318	0.0068482	0.0208082	-0.0023918	0.0020482	0.0049682	-0.0039718	-0.0266518	0.0127082	0.0013682	-0.0384718	0.0312282	-0.0038918	-0.0009718	-0.0022918	-0.0050518	0.0023882	-0.0213318	-0.0220518	-0.0192718	-0.0110918	-0.0108918	-0.0052718	-0.0302118	0.0203682	-0.0094318	-0.0003718	0.0120682	0.0090082	0.0092482	0.0064082	0.0110682	-0.0233118	0.0129482	0.0011682	-0.0161118	-0.0229918	-0.0128918	-0.0078118	
0.0192082	-0.0094118	0.0082082	0.0281482	-0.0226118	-0.0017518	-0.0084518	-0.0115918	0.0257882	0.0331682	-0.0160518	0.0016282	-0.0126918	-0.0191718	-0.0150518	-0.0029118	0.0306682	-0.0309118	-0.0179118	-0.0083918	-0.0165718	-0.0178918	0.0187882	0.0067882	-0.0217518	0.0227882	0.4091682	-0.0256518	-0.0069518	0.0193082	-0.0041318	-0.0220118	0.0062482	-0.0059918	0.0027082	0.0313682	0.0011082	0.0003882	0.0122482	0.0324682	-0.0308118	0.0031882	-0.0244918	-0.0184718	-0.0135718	-0.0193118	-0.0009518	-0.0144318	0.0060682	-0.0104718	0.0262882	0.0101282	-0.0044718	-0.0197318	-0.0105518	-0.0010918	0.0010882	-0.0049518	0.0052482	-0.0089318	0.0088082	0.0027482	0.0052282	-0.0228118	-0.0060118	-0.0435718	0.0073482	-0.0075918	-0.0282718	-0.0029118	-0.0082518	-0.0440918	0.0156082	0.0024882	-0.0225918	-0.0139118	-0.0446718	-0.0192318	-0.0189518	-0.0196718	0.0151082	0.0032882	-0.0105118	0.0231082	-0.0178318	-0.0072518	-0.0050518	-0.0099918	0.0204482	0.0133882	0.0496282	-0.0252118	0.0034482	-0.0149318	-0.0066718	0.0175482	0.0162682	-0.0386118	-0.0445118	-0.0034318	
0.0023882	0.0017682	-0.0146118	-0.0006718	0.0085682	0.0074282	0.0147282	0.0035882	-0.0010318	0.0003482	-0.0168718	-0.0031918	-0.0115118	-0.0079918	0.0021282	0.0302682	0.0138482	-0.0317318	-0.0247318	-0.0012118	0.0186082	-0.0087118	-0.0060318	0.0139682	-0.0045718	-3.18e-05	-0.0256518	0.4115282	-0.0377718	0.0204882	-0.0069518	-0.0248318	-0.0125718	-0.0228118	0.0158882	-0.0014518	0.0102882	-0.0524318	-0.0125718	0.0136482	0.0263682	-0.0096318	0.0086882	0.0127082	-0.0123918	-0.0141318	-0.0497718	-0.0292518	-0.0347518	-0.0392918	-0.0025318	0.0113082	0.0147082	-0.0145518	0.0166282	0.0300882	-0.0137318	-0.0057718	-0.0135718	-0.0037518	-0.0020118	-0.0160718	-0.0295918	0.0123682	0.0051682	-0.0143918	-0.0154718	-0.0204118	0.0189082	0.0002682	0.0189282	0.0050882	0.0407882	-0.0103318	0.0145882	0.0152682	-0.0094918	0.0219482	0.0042282	-0.0264918	-0.0097118	-0.0395318	0.0086682	-0.0277118	-0.0146518	-7.18e-05	-0.0118718	0.0311882	-0.0343718	-0.0174318	-0.0091918	0.0119682	-0.0073718	0.0042482	-0.0234918	-0.0092718	-0.0025518	-0.0054318	0.0086682	-0.0022518	
-0.0189118	-0.0315318	-0.0299118	0.0060282	0.0252682	0.0281282	0.0034282	0.0062882	-0.0243318	0.0050482	-0.0261718	0.0075082	-0.0108118	-0.0232918	-0.0011718	0.0009682	-0.0354518	0.0009682	-0.0340318	0.0174882	-0.0146918	0.0019882	-0.0033318	0.0186682	0.0021282	0.0146682	-0.0069518	-0.0377718	0.3989282	-0.0008118	0.0097482	0.0198682	0.0561282	-0.0121118	0.0145882	-0.0147518	0.0329882	0.0182682	0.0061282	0.0003482	0.0030682	-0.0009318	-0.0006118	-0.0205918	-0.0396918	-0.0134318	-0.0150718	0.0094482	-0.0140518	0.0094082	-0.0198318	-0.0079918	-0.0225918	0.0321482	-0.0006718	-0.0272118	-0.0270318	-0.0090718	-0.0028718	-0.0150518	-0.0133118	0.0126282	0.0131082	-0.0169318	0.0058682	0.0143082	-0.0147718	-0.0377118	-0.0223918	-0.0030318	0.0376282	0.0137882	0.0114882	-0.0376318	-0.0267118	0.0079682	0.0032082	0.0006482	-0.0370718	-0.0497918	-0.0110118	-0.0308318	-0.0126318	-0.0170118	0.0020482	-0.0273718	-0.0031718	0.0198882	0.0283282	0.0152682	0.0055082	-0.0133318	-0.0086718	0.0049482	0.0212082	-0.0265718	-0.0018518	-0.0027318	-0.0066318	0.0164482	
-0.0006518	0.0027282	-0.0416518	-0.0117118	0.0015282	-0.0096118	-0.0083118	-0.0174518	-0.0160718	-0.0266918	0.0340882	0.0177682	-0.0465518	-0.0350318	0.0030882	-0.0007718	0.0128082	0.0012282	0.0002282	0.0137482	-0.0064318	0.0202482	-0.0170718	0.0029282	-0.0136118	-0.0150718	0.0193082	0.0204882	-0.0008118	0.4014482	0.0080082	-0.0358718	-0.0056118	0.0021482	-0.0211518	-0.0024918	-0.0187518	-0.0434718	0.0083882	-0.0013918	-0.0106718	0.0373282	-0.0003518	0.0376682	0.0145682	-0.0131718	-0.0148118	-0.0082918	0.0162082	-0.0183318	0.0124282	-0.0117318	-0.0303318	0.0004082	-0.0264118	-0.0169518	-0.0187718	0.0091882	0.0053882	-0.0147918	0.0089482	0.0248882	0.0133682	-0.0266718	-0.0058718	0.0205682	-0.0085118	-0.0374518	0.0018682	-0.0187718	0.0038882	-0.0279518	0.0157482	-0.0093718	-0.0104518	0.0122282	0.0054682	0.0129082	-0.0128118	-0.0195318	0.0212482	-0.0325718	-0.0103718	0.0072482	-0.0156918	-0.0031118	-0.0089118	-0.0098518	-0.0274118	0.0255282	0.0017682	-0.0030718	-0.0084118	0.0272082	-0.0065318	-0.0023118	-0.0035918	-0.0164718	0.0016282	-0.0012918	
-0.0180918	0.0372882	-0.0150918	0.0108482	-0.0359118	-0.0110518	-0.0317518	-0.0048918	0.0044882	0.0258682	-0.0153518	-0.0076718	0.0220082	0.0115282	-0.0123518	-0.0162118	0.0273682	-0.0082118	-0.0272118	0.0243082	-0.0078718	0.0188082	0.0334882	0.0234882	-0.0130518	-0.0205118	-0.0041318	-0.0069518	0.0097482	0.0080082	0.3785682	-0.0293118	-0.0270518	0.0027082	-0.0005918	-0.0259318	0.0238082	0.0250882	-0.0030518	0.0011682	0.0038882	-0.0001118	-0.0217918	0.0102282	-0.0128718	-0.0006118	-0.0002518	-0.0037318	0.0067682	-0.0317718	-0.0070118	-0.0151718	-0.0097718	-0.0190318	-0.0218518	0.0256082	0.0217882	-0.0102518	-0.0140518	0.0157682	-0.0124918	-0.0285518	0.0239282	-0.0121118	0.0106882	-0.0148718	-0.0479518	-0.0208918	0.0164282	-0.0022118	-0.0275518	-0.0253918	-0.0136918	-0.0228118	-0.0138918	-0.0232118	-0.0059718	0.0014682	0.0017482	-0.0009718	-0.0101918	-0.0040118	-0.0098118	0.0158082	-0.0291318	-0.0325518	0.0076482	0.0187082	-0.0008518	0.0140882	-0.0056718	-0.0025118	-0.0178518	0.0077682	0.0040282	0.0022482	0.0049682	0.0240882	-0.0358118	0.0052682	
0.0060282	-0.0025918	-0.0049718	-0.0190318	0.0242082	-0.0049318	0.0043682	0.0112282	-0.0113918	0.0199882	0.0027682	-0.0235518	-0.0178718	0.0076482	-0.0242318	0.0119082	-0.0105118	-0.0100918	0.0109082	-0.0315718	-0.0337518	-0.0150718	0.0016082	-0.0063918	-0.0049318	0.0276082	-0.0220118	-0.0248318	0.0198682	-0.0358718	-0.0293118	0.4448082	0.0330682	-0.0071718	0.0475282	-0.0138118	-0.0180718	-0.0007918	0.0110682	0.0092882	-0.0139918	-0.0039918	0.0123282	-0.0376518	-0.0147518	0.0315082	0.0018682	0.0023882	0.0088882	-0.0076518	-0.0068918	-0.0230518	-0.0056518	-0.0209118	0.0022682	-0.0162718	0.0059082	-0.0421318	0.0060682	-0.0181118	-0.0023718	0.0155682	-0.0139518	0.0120082	0.0168082	0.0092482	-0.0418318	-0.0227718	0.0065482	0.0079082	-0.0214318	-0.0392718	-0.0195718	-0.0366918	-0.0057718	-0.0270918	0.0201482	-0.0364118	-0.0041318	-0.0108518	0.0419282	-0.0038918	-0.0376918	0.0039282	0.0049882	-0.0304318	0.0017682	-0.0111718	0.0192682	0.0402082	-0.0095518	0.0296082	0.0062682	-0.0321118	-0.0238518	-0.0176318	-0.0009118	0.0382082	0.0003082	-0.0066118	
-0.0177118	-0.0223318	-0.0127118	-0.0147718	0.0064682	0.0073282	0.0046282	0.0194882	-0.0171318	-0.0097518	-0.0169718	-0.0272918	0.0143882	-0.0020918	-0.0279718	0.0061682	0.0037482	-0.0198318	0.0131682	0.0126882	0.0205082	0.0111882	0.0018682	-0.0121318	-0.0106718	-0.0221318	0.0062482	-0.0125718	0.0561282	-0.0056118	-0.0270518	0.0330682	0.3993282	0.0070882	-0.0142118	-0.0035518	0.0001882	0.0094682	-0.0106718	-0.0204518	0.0122682	0.0022682	-0.0014118	-0.0193918	-0.0024918	-0.0282318	0.0101282	0.0186482	0.0051482	0.0246082	0.0033682	0.0032082	-0.0093918	0.0493482	-0.0074718	-0.0140118	-0.0198318	-0.0118718	-0.0036718	-0.0138518	-0.0081118	0.0018282	0.0143082	0.0002682	-0.0009318	-0.0104918	0.0284282	-0.0085118	-0.0291918	0.0141682	-0.0191718	0.0049882	-0.0053118	-0.0104318	0.0064882	-0.0088318	-0.0055918	-0.0261518	-0.0358718	-0.0085918	-0.0218118	-0.0396318	-0.0294318	-0.0198118	-0.0167518	-0.0361718	0.0020282	0.0150882	-0.0204718	0.0304682	0.0007082	0.0078682	-0.0194718	-0.0018518	0.0064082	-0.0333718	-0.0126518	-0.0115318	-0.0054318	0.0096482	
-0.0019518	0.0014282	-0.0289518	-0.0310118	-0.0177718	-0.0309118	-0.0276118	0.0032482	0.0006282	0.0180082	0.0007882	-0.0495318	-0.0078518	0.0076682	-0.0202118	-0.0280718	-0.0244918	-0.0020718	0.0009282	-0.0155518	-0.0017318	0.0129482	-0.0283718	-0.0063718	-0.0029118	0.0036282	-0.0059918	-0.0228118	-0.0121118	0.0021482	0.0027082	-0.0071718	0.0070882	0.3788482	-0.0384518	-0.0057918	0.0319482	0.0172282	0.0210882	-0.0186918	-0.0059718	-0.0039718	-0.0076518	-0.0016318	0.0172682	-0.0044718	0.0018882	-0.0015918	0.0329082	0.0103682	0.0111282	0.0009682	0.0123682	0.0131082	-0.0117118	-0.0142518	-0.0260718	0.0018882	-0.0019118	0.0139082	-0.0103518	0.0115882	0.0120682	0.0080282	-0.0031718	0.0152682	-0.0238118	-0.0187518	0.0185682	0.0099282	-0.0434118	-0.0332518	0.0024482	-0.0286718	-0.0097518	0.0009282	-0.0018318	-0.0283918	-0.0141118	0.0171682	0.0199482	-0.0238718	0.0003282	0.0179482	0.0130082	-0.0164118	0.0097882	0.0248482	-0.0207118	0.0122282	-0.0075318	-0.0123718	0.0042882	-0.0100918	-0.0118318	0.0123882	-0.0068918	0.0002282	-0.0076718	0.0114082	
-0.0132518	0.0021282	0.0217482	0.0076882	0.0229282	-0.0202118	-0.0089118	0.0019482	0.0013282	-0.0092918	-0.0465118	-0.0028318	0.0248482	-0.0316318	-0.0055118	-0.0093718	-0.0277918	0.0026282	-0.0123718	-0.0068518	-0.0250318	-0.0363518	0.0083282	0.0043282	0.0217882	0.0023282	0.0027082	0.0158882	0.0145882	-0.0211518	-0.0005918	0.0475282	-0.0142118	-0.0384518	0.4002482	0.0229082	0.0006482	-0.0280718	-0.0002118	0.0160082	-0.0072718	0.0147282	0.0010482	0.0150682	-3.18e-05	-0.0297718	0.0065882	-0.0028918	-0.0183918	-0.0229318	-0.0041718	-0.0143318	-0.0069318	-0.0101918	-0.0110118	-0.0095518	-0.0093718	0.0045882	0.0127882	0.0366082	-0.0156518	-0.0217118	-0.0392318	-0.0252718	-0.0264718	0.0239682	-0.0131118	0.0099482	-0.0027318	0.0026282	-0.0207118	0.0234482	-0.0168518	0.0160282	-0.0110518	0.0036282	0.0408682	-0.0256918	-0.0094118	-0.0241318	0.0026482	-0.0071718	-0.0209718	-0.0133518	-0.0222918	-0.0297118	-0.0195118	0.0195482	-0.0080118	-0.0130718	-0.0028318	0.0063282	-0.0070118	-0.0113918	0.0348682	0.0290882	-0.0061918	0.0169282	-0.0249718	-0.0198918	
0.0074082	-0.0112118	-0.0195918	0.0063482	-0.0024118	-0.0135518	-0.0062518	-0.0173918	0.0019882	-0.0046318	-0.0258518	-0.0141718	0.0095082	-0.0189718	0.0011482	0.0112882	0.0108682	-0.0187118	0.0242882	0.0058082	-0.0143718	-0.0116918	-0.0250118	0.0049882	-0.0035518	-0.0050118	0.0313682	-0.0014518	-0.0147518	-0.0024918	-0.0259318	-0.0138118	-0.0035518	-0.0057918	0.0229082	0.3875682	-0.0126918	-0.0374118	-0.0075518	-0.0013318	-0.0246118	0.0273882	-0.0062918	-0.0082718	-0.0173718	-0.0571118	0.0252482	0.0157682	-0.0177318	0.0037282	-0.0035118	0.0183282	-0.0202718	0.0004682	0.0056482	0.0231082	0.0032882	-0.0307518	0.0194482	0.0032682	0.0290082	-0.0010518	-0.0245718	-0.0086118	-0.0218118	-0.0113718	-0.0444518	0.0146082	-0.0440718	0.0272882	-0.0100518	-0.0198918	-0.0001918	-0.0073118	0.0156082	-0.0057118	-0.0084718	0.0169682	-0.0007518	-0.0094718	-0.0046918	0.0134882	-0.0123118	0.0113082	0.0023682	-0.0230518	0.0011482	0.0382082	-0.0273518	-0.0184118	0.0098282	-0.0350118	-0.0043518	-0.0087318	0.0335282	0.0157482	-0.0155318	0.0035882	-0.0183118	0.0067682	
0.0171482	-0.0214718	-0.0118518	0.0360882	-0.0386718	0.0061882	0.0054882	0.0043482	0.0177282	0.0271082	-0.0101118	-0.0384318	0.0132482	-0.0192318	-0.0371118	0.0150282	-0.0393918	0.0350282	-0.0139718	0.0135482	0.0093682	-0.0239518	-0.0132718	0.0127282	-0.0058118	-0.0172718	0.0011082	0.0102882	0.0329882	-0.0187518	0.0238082	-0.0180718	0.0001882	0.0319482	0.0006482	-0.0126918	0.3690482	-0.0036718	-0.0158118	0.0104082	-0.0168718	-0.0028718	-0.0305518	-0.0185318	0.0023682	0.0006282	0.0109882	-0.0444918	-0.0119918	0.0154682	0.0002282	-0.0179318	0.0254682	-0.0077918	-0.0246118	-0.0251518	0.0270282	0.0069882	-0.0108118	0.0290082	0.0007482	-0.0193118	-0.0348318	-0.0268718	0.0099282	0.0063682	-0.0027118	0.0143482	0.0196682	-0.0029718	-0.0263118	0.0158482	-0.0124518	-0.0195718	0.0133482	-0.0179718	-0.0287318	-0.0072918	-0.0330118	-0.0057318	0.0310482	-0.0007718	0.0034282	-0.0049518	-0.0198918	0.0006882	-0.0231118	0.0179482	0.0143882	-0.0086718	-0.0224318	-0.0132718	-0.0486118	-0.0029918	0.0052682	0.0134882	-0.0057918	-0.0266718	-0.0045718	0.0125082	
-0.0115718	0.0158082	-0.0165718	0.0133682	-0.0433918	0.0434682	0.0007682	-0.0303718	-0.0149918	0.0083882	0.0091682	0.0128482	0.0225282	0.0020482	0.0221682	0.0003082	0.0118882	0.0123082	-0.0006918	-0.0011718	-0.0013518	0.0053282	-0.0119918	-0.0319918	-0.0245318	-0.0179918	0.0003882	-0.0524318	0.0182682	-0.0434718	0.0250882	-0.0007918	0.0094682	0.0172282	-0.0280718	-0.0374118	-0.0036718	0.3916082	0.0114682	0.0136882	0.0044082	-0.0055918	0.0107282	-0.0052518	-0.0203518	-0.0120918	-0.0037318	-0.0132118	-0.0387118	-0.0232518	-0.0064918	0.0053482	-0.0072518	0.0074882	0.0146682	0.0121282	-0.0116918	-0.0057318	-0.0335318	-0.0157118	0.0220282	0.0159682	0.0124482	0.0264082	0.0052082	0.0056482	0.0145682	-0.0123718	-0.0090518	0.0003082	-0.0270318	0.0011282	0.0068282	0.0137082	-0.0313718	-0.0066918	-0.0014518	-0.0040118	-0.0157318	-0.0124518	0.0283282	0.0025082	-0.0252918	-0.0056718	-0.0146118	-0.0100318	-0.0038318	0.0032282	-0.0303318	0.0066082	0.0128482	-0.0219918	-0.0033318	-0.0017118	0.0005482	-0.0072318	-0.0345118	0.0026082	-0.0232918	-0.0262118	
0.0062882	-0.0123318	0.0072882	0.0172282	-0.0015318	-0.0126718	-0.0273718	-0.0245118	-0.0091318	0.0002482	-0.0109718	0.0167082	-0.0056118	-0.0060918	-0.0099718	0.0021682	-0.0022518	-0.0278318	-0.0308318	0.0146882	-0.0074918	-0.0048118	-0.0101318	-0.0121318	-0.0066718	0.0018682	0.0122482	-0.0125718	0.0061282	0.0083882	-0.0030518	0.0110682	-0.0106718	0.0210882	-0.0002118	-0.0075518	-0.0158118	0.0114682	0.3733282	-0.0144518	-0.0297318	-0.0077318	-0.0054118	-0.0333918	0.0135082	-0.0102318	0.0061282	0.0046482	0.0011482	0.0006082	0.0013682	0.0272082	0.0026082	-0.0226518	-0.0214718	-0.0060118	0.0101682	-0.0238718	-0.0196718	0.0241482	-0.0201118	0.0098282	0.0303082	-0.0077318	-0.0089318	-0.0384918	-0.0175718	0.0114882	0.0108082	-0.0178318	0.0028282	0.0009882	0.0106882	-0.0184318	-0.0255118	-0.0168318	-0.0135918	-0.0041518	0.0201282	-0.0085918	0.0021882	-0.0076318	-0.0074318	0.0161882	0.0092482	0.0098282	-0.0119718	-0.0229118	0.0015282	-0.0095318	-0.0232918	0.0118682	0.0125282	-0.0058518	-0.0075918	0.0086282	-0.0026518	0.0024682	-0.0014318	-0.0083518	
0.0005082	-0.0221118	-0.0144918	-0.0265518	-0.0253118	-0.0084518	0.0068482	0.0157082	0.0070882	-0.0115318	-0.0287518	0.0289282	-0.0173918	-0.0278718	0.0062482	-0.0136118	-0.0040318	-0.0236118	-0.0126118	-0.0190918	0.0107282	-0.0105918	0.0360882	0.0140882	-0.0384518	0.0140882	0.0324682	0.0136482	0.0003482	-0.0013918	0.0011682	0.0092882	-0.0204518	-0.0186918	0.0160082	-0.0013318	0.0104082	0.0136882	-0.0144518	0.3857682	-0.0195118	0.0244882	0.0128082	-0.0191718	-0.0142718	0.0359882	-0.0076518	-0.0251318	-0.0026318	-0.0251718	0.0035882	-0.0245718	-0.0111718	-0.0144318	-0.0132518	-0.0257918	0.0023882	-0.0176518	-0.0154518	-0.0036318	0.0041082	-0.0159518	0.0045282	0.0084882	-0.0067118	0.0197282	-0.0393518	-0.0062918	-0.0109718	-0.0256118	-0.0109518	-0.0127918	-0.0110918	0.0057882	0.0047082	0.0073882	0.0286282	0.0060682	0.0183482	0.0336282	0.0324082	0.0045882	-0.0272118	-0.0055918	-0.0365318	0.0340482	-0.0257518	-0.0046918	-0.0042518	-0.0073118	-0.0350718	-0.0159118	-0.0172518	0.0423682	-0.0173718	0.0008482	0.0135682	-0.0093118	-0.0232118	-0.0021318	
-0.0167718	0.0186082	0.0202282	-0.0258318	0.0054082	0.0102682	-0.0004318	0.0264282	0.0078082	-0.0248118	0.0139682	-0.0343518	0.0213282	0.0088482	-0.0070318	-0.0008918	-0.0053118	-0.0188918	0.0141082	-0.0103718	-0.0185518	0.0001282	-0.0211918	-0.0011918	-0.0197318	-0.0371918	-0.0308118	0.0263682	0.0030682	-0.0106718	0.0038882	-0.0139918	0.0122682	-0.0059718	-0.0072718	-0.0246118	-0.0168718	0.0044082	-0.0297318	-0.0195118	0.3912082	-0.0207918	-0.0044718	-0.0104518	0.0064482	0.0107082	0.0150682	-0.0044118	0.0180882	-0.0124518	-0.0176918	-0.0038518	-0.0164518	-0.0057118	0.0074682	-0.0290718	-0.0268918	0.0190682	-0.0027318	-0.0289118	-0.0111718	0.0007682	-0.0067518	-0.0087918	8.2e-06	0.0004482	0.0053682	-0.0175718	0.0097482	0.0011082	-0.0082318	0.0199282	0.0076282	-0.0114918	0.0154282	-0.0338918	-0.0146518	-0.0072118	-0.0109318	-0.0316518	-0.0388718	0.0073082	0.0035082	0.0031282	0.0141882	-0.0252318	0.0349682	2.82e-05	-0.0175318	-0.0025918	0.0116482	0.0028082	-0.0105318	0.0070882	0.0113482	0.0075682	0.0162882	0.0094082	0.0155082	-0.0274118	
0.0212282	0.0046082	-0.0297718	0.0021682	0.0014082	-0.0037318	-0.0084318	0.0024282	0.0038082	0.0111882	-0.0500318	-0.0103518	-0.0166718	-0.0311518	-0.0270318	-0.0128918	0.0346882	-0.0068918	0.0101082	-0.0023718	-0.0105518	0.0021282	-0.0031918	-0.0231918	-0.0277318	0.0128082	0.0031882	-0.0096318	-0.0009318	0.0373282	-0.0001118	-0.0039918	0.0022682	-0.0039718	0.0147282	0.0273882	-0.0028718	-0.0055918	-0.0077318	0.0244882	-0.0207918	0.3952082	-0.0164718	0.0115482	-0.0095518	0.0167082	-0.0089318	-0.0124118	0.0020882	-0.0064518	-0.0156918	-0.0038518	-0.0204518	0.0002882	-0.0425318	0.0069282	0.0031082	-0.0249318	0.0332682	-0.0089118	0.0148282	0.0067682	-0.0047518	-0.0187918	-0.0319918	0.0164482	-0.0186318	-0.0175718	0.0037482	0.0091082	-0.0242318	-0.0020718	-0.0343718	-0.0274918	0.0094282	0.0101082	0.0333482	0.0187882	-0.0009318	-0.0176518	0.0071282	-0.0186918	-0.0084918	0.0111282	0.0221882	-0.0012318	-0.0230318	-0.0079718	-0.0175318	-0.0225918	-0.0023518	-0.0091918	-0.0125318	0.0110882	-0.0266518	-0.0164318	0.0082882	0.0054082	-0.0224918	0.0045882	
