-0.174173	0.000000	0.614270	0.753855
1.667888	0.000000	-0.251103	-2.480709
-1.103741	1.000000	-0.996419	1.232902
0.587259	0.000000	-2.777994	-0.347523
0.319400	1.000000	-1.180001	0.804570
-0.869047	1.000000	-0.675114	0.403954
0.177396	1.000000	0.565460	1.836226
1.212519	1.000000	-0.202942	0.376044
-0.323792	0.000000	-1.485055	1.190414
-1.691963	1.000000	-0.760509	-0.560754
-0.017563	1.000000	-0.022248	-1.562884
-0.902423	1.000000	0.228770	0.967466
-0.342341	1.000000	0.292934	-1.588898
-0.081588	1.000000	-0.123809	0.742029
-1.705652	1.000000	-1.877989	-1.074766
-1.615658	0.000000	0.876544	0.270095
0.482067	1.000000	0.411972	1.859495
-0.522719	1.000000	0.468553	0.657888
-2.564744	0.000000	2.710746	-0.213805
0.784844	1.000000	-0.797883	0.427796
0.272370	0.000000	0.438991	-0.526715
-0.713875	1.000000	-1.032397	2.309844
-1.316830	0.000000	0.326843	-0.732285
0.835808	0.000000	0.915930	-0.109145
0.349351	1.000000	-0.252881	0.562273
2.382602	0.000000	-1.291882	0.352627
0.420189	0.000000	1.912955	0.466178
0.387703	0.000000	-0.376212	-0.507105
-0.166928	0.000000	-0.410340	-0.253963
0.816776	1.000000	-0.377807	0.916311
0.625085	1.000000	-1.733209	0.862000
1.251725	0.000000	-0.379687	0.376948
-0.521323	1.000000	-1.126988	1.328631
-0.435407	0.000000	1.245635	0.959591
-0.479103	1.000000	-1.514755	0.829121
0.790802	0.000000	0.404855	-1.605271
1.498374	0.000000	-0.024297	0.364534
-0.458840	0.000000	0.556075	0.177261
-0.424774	1.000000	0.291231	1.473611
0.314077	1.000000	1.226034	-2.867055
-0.245762	0.000000	-0.317439	-0.164651
0.952054	1.000000	-1.752099	0.094183
-2.251777	1.000000	1.248758	-1.086568
-0.826705	0.000000	0.336401	-0.915823
-0.782416	1.000000	-0.671912	1.477394
-2.320356	1.000000	-0.542558	0.462212
-0.963638	0.000000	-1.871218	1.862318
-0.915156	1.000000	0.602652	-0.182500
-0.201105	0.000000	0.575547	-1.409819
1.112966	1.000000	1.182531	-0.323985
-0.245061	0.000000	-0.204070	-0.491656
-1.030814	1.000000	-0.580651	0.694671
-0.056955	0.000000	0.255907	0.651748
1.049174	1.000000	-0.008795	0.513200
-0.975959	1.000000	-0.418849	2.229732
-0.910575	0.000000	-1.567930	1.260937
0.558549	1.000000	1.367907	-0.852159
-0.221536	1.000000	2.229274	0.995490
0.647485	1.000000	0.971139	0.028022
-0.013647	0.000000	-0.217226	-0.209409
0.701664	1.000000	0.390531	1.401186
-1.035078	0.000000	0.181314	-0.911444
-0.012085	0.000000	0.824427	0.921151
-0.210690	1.000000	0.654660	0.745499
-1.215891	1.000000	-0.270928	-0.928989
-1.563478	1.000000	-0.868193	-1.635463
0.685749	0.000000	0.236949	-0.083449
-0.350952	1.000000	-0.439988	-2.955619
-1.022280	1.000000	-1.247317	1.120841
-0.096179	0.000000	-0.664626	0.360592
1.128019	1.000000	-1.390685	1.438705
-2.280738	0.000000	-0.144028	0.290040
-1.496639	0.000000	2.325780	1.516440
-0.922886	1.000000	-0.306566	-0.593220
1.461179	1.000000	-0.325545	0.509898
0.282587	0.000000	-0.105224	-0.395244
0.767317	0.000000	1.467181	-0.114210
-1.140161	0.000000	2.299589	0.090743
-1.119536	1.000000	1.785318	0.357319
0.447814	0.000000	0.962961	-0.724611
0.058274	1.000000	-0.853759	0.459706
0.548739	1.000000	0.988553	0.040257
-0.187671	0.000000	-1.286393	-1.360258
0.278144	1.000000	-1.427136	-1.767622
0.158119	1.000000	0.109485	1.125044
0.777767	1.000000	-0.013416	-2.260415
0.807008	0.000000	-0.190760	-0.162799
-1.619872	0.000000	2.095999	-1.457138
-2.247269	0.000000	-0.390678	1.705853
1.001745	1.000000	0.449978	0.563313
1.187725	1.000000	0.114584	0.329944
-1.020623	0.000000	0.777610	-0.809486
-1.859835	0.000000	0.878059	-1.373003
0.099035	1.000000	0.328368	0.178741
0.930838	0.000000	-0.616293	-0.022685
1.797595	0.000000	-0.622540	-1.071701
0.516298	1.000000	-0.353615	-1.103989
-0.371717	0.000000	0.322797	-1.150085
-0.893131	0.000000	0.711977	-1.181479
0.011451	0.000000	-0.566295	-0.624603
-0.299265	0.000000	1.325147	0.330290
-1.015068	1.000000	-0.211734	0.498719
2.048756	1.000000	-2.107192	-0.043134
1.785168	1.000000	1.997514	0.132347
1.136049	0.000000	0.067913	0.548128
-0.920850	1.000000	0.895605	-1.997467
0.855019	0.000000	-1.682326	0.210291
0.639626	1.000000	-0.714877	1.312025
0.442546	0.000000	-0.315174	-1.934531
1.249665	1.000000	-1.268014	-2.749676
0.635371	0.000000	-0.234126	-0.188384
0.740014	0.000000	-0.424463	1.078879
0.636906	0.000000	1.198520	-0.170388
0.340791	0.000000	-2.134694	0.617282
-1.783611	0.000000	0.555360	0.309392
0.083621	1.000000	0.981480	-1.164828
-0.556192	1.000000	2.008755	-0.959428
-1.279841	0.000000	0.749223	-1.687348
1.681817	1.000000	-0.930265	1.516369
1.728995	1.000000	-0.260900	0.839923
1.359221	1.000000	0.236955	-0.104958
0.255213	1.000000	1.363850	-0.236659
1.350625	1.000000	-1.780738	-0.803240
0.012053	1.000000	0.551192	0.395509
0.202797	1.000000	-1.567058	-0.724343
-1.093471	1.000000	-0.581721	-0.365470
0.396991	0.000000	-1.375914	-0.628371
0.060386	0.000000	-0.728610	0.771533
-1.302652	0.000000	0.809121	-0.145810
-0.051197	1.000000	-0.392040	0.139924
-0.079730	0.000000	-0.816575	-1.146832
1.797561	1.000000	-0.940221	-0.634813
0.894213	1.000000	-1.163474	0.162060
0.011445	1.000000	0.729716	-1.587098
0.248787	0.000000	0.025129	-0.219936
0.044212	1.000000	0.341509	-0.012939
-0.202914	1.000000	-1.453599	-1.262389
-1.082427	0.000000	0.029424	1.028781
-0.151052	1.000000	-2.214187	0.345727
-0.746098	0.000000	1.189622	-0.153026
-1.250316	1.000000	0.550202	-0.703069
0.511222	1.000000	-0.119366	-1.620914
0.391265	0.000000	-2.344343	0.942766
-1.786708	0.000000	-0.984995	-0.455528
-0.122685	0.000000	-1.386442	-1.409970
0.995701	0.000000	-0.173838	-0.729577
1.059224	1.000000	0.377971	0.452538
1.025837	0.000000	0.320850	0.238601
0.038913	0.000000	1.577768	-1.067594
-0.845045	1.000000	-0.054935	1.132690
-1.083699	1.000000	1.264540	-1.421764
0.344605	1.000000	-0.312355	1.358121
0.379280	1.000000	0.508079	0.195263
1.287331	0.000000	-0.217685	-0.383801
1.099980	1.000000	0.288219	-0.252374
-0.132229	0.000000	-0.042579	0.078599
-1.244206	1.000000	-0.678072	0.532129
-0.319107	1.000000	2.914245	-1.776987
0.217231	1.000000	0.324013	-0.760190
-0.202083	1.000000	0.577403	0.046557
-0.577894	1.000000	0.761855	1.175507
0.252885	0.000000	0.192421	1.132052
-0.503958	1.000000	-2.344298	1.590452
-0.628066	1.000000	0.375062	1.077843
0.311453	1.000000	-1.219876	-0.830770
-0.401993	0.000000	0.145938	-0.017038
0.244104	0.000000	0.283069	1.084515
0.273204	1.000000	-1.765220	0.973819
-1.139429	0.000000	0.008282	-0.203782
-0.481241	0.000000	-1.471115	0.503049
1.437777	0.000000	-2.414108	0.648394
-1.162080	1.000000	-1.492106	0.053458
-2.116654	0.000000	-0.119169	1.169538
-1.861845	0.000000	-0.178655	-0.694139
0.029110	0.000000	-0.506603	1.272883
0.030917	1.000000	0.536297	-0.385630
-0.117611	1.000000	-0.236446	-1.567177
1.214190	0.000000	0.388474	-1.759816
-2.672834	0.000000	0.751796	0.128622
0.395934	1.000000	2.386952	-1.100136
1.561438	0.000000	-0.102662	1.798288
-1.127781	1.000000	1.191390	-0.696212
-0.379807	0.000000	0.223967	0.001999
-0.752892	1.000000	0.281956	-0.698680
-0.894346	0.000000	-0.089320	-1.598052
-0.326262	1.000000	0.135123	0.450021
1.427485	0.000000	-0.227419	-1.615051
1.837387	1.000000	0.988532	0.364525
-0.335939	1.000000	-0.726015	-0.280600
1.905060	1.000000	-1.500669	-1.025410
0.035576	0.000000	-0.537811	1.228421
1.753691	0.000000	-0.639503	0.640214
-0.093299	1.000000	-0.538316	0.247948
0.131058	1.000000	-0.141396	0.873057
0.365474	0.000000	-0.534811	-1.572528
3.178854	0.000000	-1.381949	-0.531877
0.851286	0.000000	-1.249060	0.410212
-0.707265	1.000000	-0.465768	2.374607
0.968998	1.000000	-1.737715	0.203633
-0.361833	1.000000	-1.127953	-0.493401
-0.489750	1.000000	0.141419	-2.325371
0.908601	0.000000	0.236826	1.902907
0.031086	0.000000	-0.453438	0.259808
0.278576	0.000000	1.024922	-0.163954
0.013985	1.000000	-0.580960	-2.275736
0.336583	0.000000	0.640991	-0.113168
0.424966	0.000000	-1.012684	0.126597
-1.936967	0.000000	-0.583680	-0.528426
0.666573	0.000000	0.606291	-1.338382
-0.982019	1.000000	1.047315	-1.397686
-1.442299	0.000000	-0.662701	1.922946
-0.058411	0.000000	1.127355	0.097604
0.083981	1.000000	-0.940530	-0.529272
-0.693506	0.000000	0.073275	0.037523
0.831032	0.000000	-0.090871	-0.030833
-1.342175	0.000000	-0.214375	-1.441979
-0.406944	1.000000	-0.516511	0.914624
-0.584874	0.000000	-1.368334	-0.189556
-0.046587	1.000000	-0.819754	0.111350
0.278864	1.000000	-0.388633	1.477394
-1.007893	1.000000	0.506583	-1.311803
0.724283	0.000000	0.671228	-0.774652
0.063002	1.000000	-0.576996	0.313819
-1.891946	0.000000	-0.491747	0.892856
-1.958591	0.000000	-0.774510	-0.618947
-0.012319	1.000000	-0.656371	-0.565639
-0.220967	0.000000	1.099192	0.628796
-0.103420	0.000000	1.709944	2.267644
-0.027982	0.000000	-1.030717	0.070419
0.225560	0.000000	-1.176200	-0.777606
0.947650	0.000000	-0.630083	-1.057155
-1.111105	1.000000	-1.051887	-0.144284
-1.171972	1.000000	-1.216718	0.842127
-1.093324	0.000000	-0.917754	2.809569
0.288917	1.000000	-0.451384	0.072018
1.244947	0.000000	-1.295341	1.706092
-0.431339	0.000000	1.119501	0.296916
-2.501700	0.000000	-1.346803	0.210667
-1.703993	0.000000	-1.121431	1.462355
-0.833037	0.000000	0.809195	0.095439
-0.557729	0.000000	-2.436376	-0.983416
-0.408389	0.000000	0.687761	1.212884
0.038581	1.000000	1.109170	-1.592013
-0.311746	0.000000	0.301552	1.015515
1.049340	0.000000	-1.658336	-0.007905
-0.676017	0.000000	0.273842	-0.300765
-0.862318	1.000000	-1.852162	-0.325698
0.478876	0.000000	-0.327305	-0.148072
-1.535642	1.000000	-0.563471	-0.443012
0.389692	0.000000	-0.039706	0.442455
0.102553	0.000000	-0.304427	-0.409649
-0.147442	1.000000	0.092354	-1.920916
1.588276	0.000000	0.477035	-0.000563
-0.622207	0.000000	0.039694	0.960734
2.060298	0.000000	-1.952816	-1.973834
-0.225431	1.000000	0.273804	-0.007117
-1.277016	1.000000	0.170177	-0.462127
0.069920	1.000000	0.664354	0.932639
-1.076245	1.000000	0.483982	-0.260828
-0.751756	0.000000	-2.107689	0.769236
0.397033	1.000000	1.221729	0.644558
0.555582	0.000000	-0.879642	0.673794
-0.622168	1.000000	0.860530	1.558816
0.987405	0.000000	-0.876110	-0.226455
1.157508	0.000000	0.747272	0.057410
1.436302	1.000000	-1.117328	0.414616
0.529413	0.000000	0.578662	0.087963
1.363429	1.000000	0.219585	-0.258706
-1.880798	0.000000	1.478279	-0.900692
-0.317907	1.000000	-0.587321	0.010986
-0.867005	1.000000	0.878954	-1.497373
0.119226	0.000000	-1.310297	-2.037729
-0.571449	1.000000	0.032695	-1.118306
-0.166158	1.000000	-0.384550	0.661378
1.882175	1.000000	-0.641543	0.231282
-0.169720	0.000000	-0.299338	0.672114
0.413792	1.000000	0.475128	-0.691934
-0.232269	1.000000	-0.168652	1.043743
0.075713	0.000000	0.393377	-1.396962
0.006017	0.000000	0.655618	-1.084611
0.448324	0.000000	1.412513	1.024099
1.165308	1.000000	0.289885	0.157233
1.647394	0.000000	-0.209032	0.678524
0.309620	1.000000	-0.370778	0.235570
0.589547	1.000000	0.871934	-0.561807
-1.150865	0.000000	-0.616193	-1.194365
-0.087877	0.000000	-1.064473	-1.828395
0.940289	1.000000	0.729829	1.808915
0.865969	0.000000	1.425329	-1.626084
0.211610	1.000000	0.724855	1.422106
0.886394	1.000000	-0.456810	0.101447
0.490767	1.000000	-2.007893	0.266736
1.200306	0.000000	-1.063560	0.199635
0.289359	1.000000	-1.561203	0.542858
-0.355698	1.000000	1.024513	-0.783180
0.335841	0.000000	-1.136923	-2.156023
-2.930594	1.000000	-0.266414	-0.581594
0.382886	1.000000	-1.551019	0.453019
-3.648413	1.000000	-0.449970	-1.075736
-1.723463	0.000000	-0.554572	1.071305
0.451769	0.000000	0.602937	-0.130026
0.477529	0.000000	0.619105	-1.160912
-1.162429	0.000000	0.032370	0.147322
-0.712102	0.000000	-0.469837	0.435458
1.370541	1.000000	-0.780433	0.509821
-0.484030	0.000000	0.551859	-2.917160
2.242920	1.000000	1.190306	-3.047633
-0.001920	0.000000	-0.616049	1.025348
0.408036	0.000000	-0.317287	-1.466186
1.616874	0.000000	-1.093737	1.026906
0.131027	0.000000	-1.921505	1.128991
-1.002344	1.000000	-0.055102	-1.192395
-0.109727	1.000000	-0.583115	-1.017224
-0.035611	1.000000	0.866225	0.732428
-1.364742	0.000000	-1.719161	-0.403592
-0.255832	1.000000	-0.863186	1.293510
-0.742192	0.000000	-1.350099	1.604229
0.924358	1.000000	-0.033295	-1.161934
0.034612	1.000000	-0.677274	-0.801619
-0.282796	0.000000	-1.274618	0.094827
-0.106182	0.000000	-1.227916	-2.180366
0.223122	0.000000	-0.379676	-1.802856
0.616814	0.000000	-0.752161	-0.909103
-0.999712	1.000000	-0.871216	2.000963
-1.041588	1.000000	0.056412	0.245371
1.104679	1.000000	-1.776398	-0.653963
-0.412337	0.000000	0.215303	-1.024529
-1.416842	1.000000	0.908063	-1.202697
0.443813	0.000000	-0.286366	-0.586052
0.463370	1.000000	0.164321	-0.640490
-1.530715	0.000000	-0.270894	-0.236130
0.229482	0.000000	-0.734388	0.485094
0.735583	1.000000	0.238388	-0.088614
0.374386	0.000000	-0.430458	0.796544
0.631981	0.000000	-0.235834	-0.306697
-1.404269	1.000000	0.104690	1.696587
0.331040	0.000000	-1.340356	0.769857
-0.302620	1.000000	-1.893171	0.217273
-0.482790	1.000000	1.575083	0.488669
0.870556	1.000000	0.170625	-0.560449
1.479275	1.000000	0.031047	-0.252063
1.794370	1.000000	-0.785977	-0.289876
1.314808	1.000000	0.198381	-0.767217
-0.109734	1.000000	-0.806282	-1.360243
0.352720	1.000000	0.390725	0.545323
0.766823	0.000000	0.231660	0.965170
0.121178	0.000000	0.087868	0.392011
0.130764	1.000000	0.303837	-0.091540
0.823753	0.000000	-0.530822	2.214153
-0.059283	0.000000	-0.451951	-0.665878
-0.729287	0.000000	0.434010	0.251854
-0.414473	1.000000	-1.404792	1.122678
0.633910	0.000000	-0.094195	-1.110931
0.002993	1.000000	1.188784	0.625676
0.340210	1.000000	-1.264542	1.777183
0.670079	1.000000	0.658797	-0.010196
-0.374841	0.000000	1.590219	0.159298
0.756248	1.000000	-0.028083	-0.660300
0.378843	1.000000	0.581850	0.476603
-1.234813	0.000000	0.014680	-0.789986
1.442305	1.000000	0.129930	-0.069799
-0.500745	0.000000	-1.333474	-1.471812
-1.655095	1.000000	0.565153	-2.601888
-1.045044	0.000000	0.205411	-0.478083
-1.021045	1.000000	1.308247	-0.493468
0.052173	1.000000	0.659484	-0.396914
-0.273851	0.000000	0.113748	0.736837
-0.336832	1.000000	-0.462556	0.996555
0.619702	0.000000	-0.993698	0.294593
0.339875	1.000000	0.922640	0.660037
0.316048	1.000000	1.916445	-0.763439
0.409828	0.000000	-1.379149	-0.994335
0.616135	0.000000	0.660443	0.497923
-2.107953	1.000000	0.102257	-1.122957
-0.364438	0.000000	0.766867	-1.224705
-2.180210	1.000000	1.158950	2.857438
0.036060	1.000000	0.366451	0.583108
-0.004633	1.000000	-0.492860	-1.810213
1.045532	0.000000	-0.602719	-1.092895
1.187634	1.000000	-1.447005	1.722360
0.202775	1.000000	0.272863	0.379688
-0.500361	0.000000	-0.309022	-0.172871
0.485161	0.000000	0.964551	-0.032337
-0.527918	0.000000	0.530694	-0.196004
-0.001393	0.000000	-0.342153	-1.406914
0.986136	1.000000	-1.977749	-0.261562
-0.557771	0.000000	0.056497	-1.286130
0.805679	1.000000	-0.034475	0.053753
0.677401	0.000000	-2.156008	-0.915125
-0.954792	0.000000	0.407264	0.387059
0.973894	0.000000	-1.153675	0.158448
0.698566	1.000000	1.022407	0.777073
0.101926	1.000000	-0.095286	-0.467976
-0.762323	0.000000	-0.629344	0.467820
-0.859206	1.000000	0.195104	0.629404
-0.537663	0.000000	0.131874	0.818764
0.542594	0.000000	0.094593	0.784689
-0.955625	0.000000	0.870823	-0.804527
0.437512	1.000000	-1.808144	1.543493
-1.241756	1.000000	0.256659	-1.714486
-0.204069	1.000000	-0.713819	0.771874
0.109648	0.000000	-0.279677	-0.512061
2.445130	0.000000	1.400882	-1.047287
-1.377316	1.000000	-0.798153	0.211386
1.472015	0.000000	0.390455	0.496343
0.149842	1.000000	0.911238	0.198579
0.411172	1.000000	0.489384	-0.259209
0.118348	0.000000	0.062698	0.107534
0.444727	1.000000	0.215098	0.772540
-0.153685	1.000000	0.555146	0.044217
1.454050	0.000000	-0.809126	0.067671
-0.456471	1.000000	-0.028018	0.193182
1.132235	1.000000	2.206525	-0.523773
-0.644367	0.000000	0.422289	1.068462
-0.060252	1.000000	0.098002	2.337845
-1.071963	0.000000	-0.378039	0.324089
0.455024	1.000000	-0.798806	-0.351525
1.445126	1.000000	0.248934	0.846304
-0.077356	1.000000	0.319095	1.259115
-0.196886	0.000000	-0.094965	-0.332169
-1.114617	1.000000	2.703985	0.394238
-0.229293	0.000000	-0.719482	-0.694264
-1.592794	0.000000	-0.942680	0.936569
-0.912878	0.000000	-0.364377	0.127362
0.226786	1.000000	-0.063509	0.731492
1.319013	0.000000	-0.846744	-1.075572
2.809211	0.000000	0.224297	0.600959
-0.586585	1.000000	0.332532	-0.809454
1.435300	0.000000	0.677485	-0.743861
0.243752	0.000000	-0.521539	-0.943954
-0.151248	0.000000	1.301158	0.633422
0.432594	0.000000	0.604993	1.247211
0.061916	1.000000	2.812649	-1.709226
0.110396	0.000000	-0.738377	-0.616175
-0.408333	0.000000	-0.850820	-1.077583
-1.398110	1.000000	-0.299653	-1.216604
-1.543625	1.000000	0.335042	0.051698
0.653245	1.000000	0.481029	0.507728
-0.276700	1.000000	0.603007	-0.373409
-0.596089	1.000000	2.121143	0.234431
0.008506	0.000000	-1.862485	-1.002376
0.794932	1.000000	-1.740503	0.017335
0.180364	1.000000	-0.121805	-0.468426
-0.656055	0.000000	2.010926	0.548983
1.226293	0.000000	0.726098	-0.931073
1.579186	0.000000	-0.999145	0.036805
0.494557	1.000000	0.173007	-1.856312
0.973664	1.000000	-0.180307	0.014072
1.241960	1.000000	-0.215149	-0.813390
1.130099	0.000000	-0.539535	-0.176859
0.614099	0.000000	0.090800	0.604792
0.598347	0.000000	1.080856	-0.294348
0.519661	1.000000	-0.456156	0.437656
-1.097338	1.000000	0.610845	-0.434200
0.700723	1.000000	0.790393	0.979585
-1.355814	1.000000	1.291686	1.778321
-0.794599	1.000000	-0.866416	0.013898
1.303565	1.000000	0.011278	-0.098074
0.840220	0.000000	-0.649263	-1.485562
1.487398	0.000000	0.092679	-0.768356
-0.271674	0.000000	0.085993	-0.794044
-1.152249	0.000000	-1.099658	0.234298
-0.240437	0.000000	0.150922	0.579282
0.102031	0.000000	2.185864	0.277290
0.078989	1.000000	0.485082	-1.077561
1.133680	0.000000	-1.286907	1.582829
-0.361270	1.000000	-0.923480	-1.043944
0.352034	1.000000	-0.039099	-0.090192
-0.988627	1.000000	-0.902507	-0.304973
0.450317	1.000000	1.229376	-0.805994
0.003109	0.000000	-1.393672	0.942594
-0.749813	1.000000	0.492297	-0.620519
-0.235829	0.000000	-1.582167	-0.744623
-0.184176	1.000000	-0.054704	1.165672
-0.270155	0.000000	-1.036582	-0.084520
1.771341	0.000000	0.675145	-2.381267
-0.098446	1.000000	1.033786	-1.182451
-0.243896	1.000000	0.331995	0.246683
-2.097451	0.000000	1.084586	0.550924
-0.894207	1.000000	-2.377290	-0.784779
-0.263073	0.000000	0.138205	-0.194980
-0.685853	1.000000	0.477611	0.789367
1.381708	0.000000	0.608452	-0.214275
-0.164938	0.000000	-1.846337	-0.455481
1.288444	0.000000	0.416368	-1.090447
0.061705	0.000000	0.631275	0.908393
0.037228	0.000000	0.126867	-3.063780
-0.088796	0.000000	-1.278088	1.886189
0.003796	0.000000	-0.546538	-1.984143
1.718795	0.000000	1.235247	0.013356
-2.319611	1.000000	1.104940	0.276959
-2.001546	0.000000	0.458559	0.363009
-0.543171	1.000000	0.697488	2.277430
0.014528	1.000000	0.971006	-1.580339
0.690104	0.000000	0.446662	1.141481
0.473087	1.000000	1.202701	-0.426605
-0.384246	0.000000	1.164944	0.927742
1.019044	0.000000	2.572517	-0.750002
1.030195	1.000000	-0.507401	-0.306119
0.184058	1.000000	-0.490222	-0.890021
0.962658	1.000000	-2.762676	-0.434699
0.272645	0.000000	0.369358	-0.493222
-0.561483	1.000000	1.935381	0.013376
0.697817	0.000000	1.291029	0.261420
0.110613	0.000000	0.826407	0.279242
0.001340	0.000000	1.368785	0.055939
1.472954	1.000000	0.496121	0.366333
-2.450872	0.000000	-0.288285	0.404982
-1.417684	1.000000	2.234386	-0.270397
-1.187070	1.000000	0.419465	1.257779
-0.363261	1.000000	1.140253	0.011716
-0.254608	1.000000	-2.383389	0.516703
-1.507326	1.000000	-2.219474	1.469937
-0.985158	0.000000	0.169474	0.999674
-0.860842	0.000000	-0.902111	-1.552507
2.457424	1.000000	0.260754	-0.033603
1.801742	0.000000	-0.491541	0.084661
-0.411749	0.000000	2.767436	0.834526
-0.363583	0.000000	1.049499	0.843937
-1.149204	0.000000	1.479462	-0.190072
-1.908130	0.000000	-2.054761	-0.188586
-0.116880	0.000000	0.811736	-0.969800
-0.997852	1.000000	-0.176366	-0.691770
-0.084851	0.000000	1.502029	0.749457
-1.600206	1.000000	0.651541	0.621601
-0.761974	1.000000	-0.037249	0.197556
0.148627	0.000000	-1.185185	-2.186442
0.366210	1.000000	0.150081	0.323990
0.417472	1.000000	1.209265	1.571336
-1.320489	1.000000	1.569998	-0.998024
0.854686	0.000000	-0.352265	0.480334
-0.800212	0.000000	2.531905	1.480099
0.632858	0.000000	1.119397	-0.387788
-0.010639	1.000000	-0.883200	0.788908
-1.376387	1.000000	-1.100661	-0.238436
-0.316198	1.000000	-0.114778	1.592912
0.365364	1.000000	-0.354697	-2.439250
0.612965	1.000000	0.504445	-0.699022
-0.140988	1.000000	0.042631	-0.086705
1.531779	0.000000	-0.273704	0.790341
1.007511	1.000000	-1.532865	-0.517014
-0.256654	0.000000	0.684038	-0.614085
0.750122	0.000000	-1.608807	0.668555
1.933793	1.000000	1.123095	-0.044995
1.960485	1.000000	-1.960846	0.705970
-1.228000	0.000000	-1.659888	0.308799
-0.926533	0.000000	-0.887464	-1.159839
1.484919	0.000000	-0.441910	-0.183298
-1.058281	0.000000	-0.644208	0.588703
-1.322541	0.000000	-0.446069	0.980191
-0.486194	1.000000	0.281173	-0.697557
0.420227	1.000000	-0.865940	-1.647496
-0.102397	0.000000	0.290733	-0.354588
-0.650564	0.000000	-2.372196	-0.535715
-0.674212	0.000000	-0.901034	1.575678
-0.712337	0.000000	-1.702779	-1.441351
-0.879510	1.000000	1.109970	1.356763
2.281633	1.000000	-0.744983	-0.632086
0.297511	1.000000	0.616235	-2.327100
0.886759	0.000000	-1.861194	-0.280733
-0.489077	1.000000	1.549891	-0.435730
-0.185957	0.000000	0.100937	1.133789
-0.713554	0.000000	2.106885	-0.576848
-2.651708	1.000000	-0.016837	1.822055
-1.378009	1.000000	-1.522199	1.027581
-1.810619	1.000000	-1.018316	0.102472
-2.249784	1.000000	-0.242619	-0.958012
-1.195359	1.000000	-0.983102	0.276414
1.324956	1.000000	0.995539	-0.129736
-0.044436	0.000000	0.070113	0.571174
1.290564	0.000000	-0.971619	0.739693
0.410983	0.000000	0.819343	2.603626
0.782559	0.000000	-0.376104	-0.458082
-0.900897	0.000000	0.768966	0.819104
0.523951	0.000000	-0.535087	-0.403163
0.728714	1.000000	0.541131	-0.827584
-0.576647	1.000000	-0.410534	0.089593
0.559540	1.000000	0.995939	-0.604599
0.566188	0.000000	-1.842384	-1.916597
-0.549553	1.000000	-1.259413	-1.313168
-1.122768	0.000000	-0.154611	-1.188880
-1.184128	0.000000	-0.702755	-0.774086
0.086506	0.000000	-0.440508	1.322504
0.327010	0.000000	0.661948	0.016129
-0.792526	0.000000	-0.461026	-0.433233
0.026585	1.000000	0.327746	0.584169
0.570537	1.000000	-0.907618	0.036481
0.618191	1.000000	-2.031620	0.211714
1.551880	0.000000	0.762149	-0.280069
1.276981	1.000000	1.816527	-0.881238
-1.001291	1.000000	0.217440	-0.035825
1.683586	0.000000	-0.100298	-0.114322
-0.530977	1.000000	0.107105	0.847959
1.044873	0.000000	1.377736	-0.002250
0.067987	0.000000	0.815316	-0.701767
-0.412149	0.000000	0.765955	-0.761992
-1.807697	1.000000	1.090660	2.210641
-0.171565	0.000000	-0.122084	-2.192543
-1.559383	0.000000	-0.548073	1.231875
0.967299	0.000000	0.553077	0.248914
1.516793	1.000000	1.008668	0.484453
-0.796911	0.000000	1.217725	0.919424
0.301971	0.000000	1.521700	0.358796
-0.725392	0.000000	0.905259	-0.307127
-0.628485	1.000000	-0.601461	1.706768
0.774495	1.000000	0.216205	0.804881
-0.038538	1.000000	0.123740	-0.586516
1.739648	0.000000	0.010983	1.435994
-0.482232	0.000000	0.555240	-1.711473
0.999336	1.000000	-0.215244	1.782294
0.097413	0.000000	-0.213797	-1.800479
0.795778	1.000000	1.893049	0.682393
-0.447158	1.000000	-0.070013	-0.371418
-0.049559	0.000000	1.082352	-0.541983
-0.115499	1.000000	1.148256	0.542195
-0.836057	1.000000	0.244682	0.145515
0.662082	0.000000	-0.174968	1.045640
0.650249	0.000000	-0.865343	-1.621925
0.593555	0.000000	0.614440	0.631238
1.536966	1.000000	0.480241	0.407728
1.449345	0.000000	-0.320540	0.787483
-0.374945	0.000000	-0.045558	-0.487114
0.373052	1.000000	-0.311891	2.020640
-0.623601	0.000000	-1.734976	0.499788
0.023355	0.000000	-1.679110	-0.108233
-0.599749	1.000000	-0.433627	-2.085028
1.620070	0.000000	0.389038	-0.380038
0.363698	0.000000	-2.099206	0.839568
-0.218029	0.000000	1.435006	1.490124
1.193619	0.000000	0.358956	0.046058
-2.170615	0.000000	1.328157	1.682384
-2.014103	1.000000	1.133569	-0.941538
0.795839	1.000000	0.201345	0.439516
0.060468	0.000000	-1.809617	0.469361
0.250446	1.000000	2.272992	0.639936
-1.326396	1.000000	1.473413	0.182915
-0.023234	1.000000	-0.073218	0.381271
2.003509	1.000000	-0.815827	-0.963775
0.824200	1.000000	1.266305	1.372342
0.169707	1.000000	-0.991106	0.967999
-0.439054	0.000000	-0.086960	0.339809
-0.394573	1.000000	0.460219	0.994350
-2.129198	0.000000	0.082718	1.410162
0.257640	0.000000	0.309413	0.624184
0.845483	1.000000	-0.833263	2.158659
-1.575619	0.000000	0.469825	0.712997
-0.661417	0.000000	-1.608186	-0.822702
-1.157465	0.000000	1.237884	0.286891
-0.965351	0.000000	-1.913780	1.038290
0.053482	1.000000	-0.543783	1.411317
-2.084402	1.000000	-0.087836	0.204707
