-0.190760	1.0
-0.162799	0.0
2.095999	1.0
-1.457138	0.0
-0.390678	0.0
1.705853	1.0
0.449978	1.0
0.563313	1.0
0.114584	0.0
0.329944	0.0
0.777610	1.0
-0.809486	0.0
0.878059	0.0
-1.373003	1.0
0.328368	0.0
0.178741	1.0
-0.616293	0.0
-0.022685	1.0
-0.622540	1.0
-1.071701	1.0
-0.353615	1.0
-1.103989	0.0
0.322797	1.0
-1.150085	1.0
0.711977	1.0
-1.181479	1.0
-0.566295	1.0
-0.624603	1.0
1.325147	1.0
0.330290	0.0
-0.211734	0.0
0.498719	1.0
-2.107192	0.0
-0.043134	1.0
1.997514	1.0
0.132347	0.0
0.067913	1.0
0.548128	1.0
0.895605	1.0
-1.997467	0.0
-1.682326	1.0
0.210291	0.0
-0.714877	1.0
1.312025	0.0
-0.315174	1.0
-1.934531	1.0
-1.268014	1.0
-2.749676	0.0
-0.234126	1.0
-0.188384	1.0
-0.424463	0.0
1.078879	1.0
1.198520	1.0
-0.170388	1.0
-2.134694	1.0
0.617282	1.0
0.555360	1.0
0.309392	1.0
0.981480	0.0
-1.164828	1.0
2.008755	1.0
-0.959428	1.0
0.749223	1.0
-1.687348	0.0
-0.930265	0.0
1.516369	1.0
-0.260900	0.0
0.839923	0.0
0.236955	0.0
-0.104958	1.0
1.363850	0.0
-0.236659	0.0
-1.780738	0.0
-0.803240	0.0
0.551192	0.0
0.395509	1.0
-1.567058	1.0
-0.724343	0.0
-0.581721	1.0
-0.365470	0.0
-1.375914	0.0
-0.628371	1.0
-0.728610	1.0
0.771533	1.0
0.809121	0.0
-0.145810	0.0
-0.392040	0.0
0.139924	0.0
-0.816575	1.0
-1.146832	0.0
-0.940221	1.0
-0.634813	1.0
-1.163474	1.0
0.162060	0.0
0.729716	1.0
-1.587098	0.0
0.025129	1.0
-0.219936	0.0
0.341509	1.0
-0.012939	1.0
-1.453599	1.0
-1.262389	1.0
0.029424	1.0
1.028781	1.0
-2.214187	0.0
0.345727	1.0
1.189622	1.0
-0.153026	1.0
0.550202	0.0
-0.703069	1.0
-0.119366	0.0
-1.620914	1.0
-2.344343	0.0
0.942766	0.0
-0.984995	0.0
-0.455528	0.0
-1.386442	0.0
-1.409970	1.0
-0.173838	0.0
-0.729577	1.0
0.377971	0.0
0.452538	1.0
0.320850	1.0
0.238601	0.0
1.577768	1.0
-1.067594	1.0
-0.054935	1.0
1.132690	0.0
1.264540	0.0
-1.421764	1.0
-0.312355	0.0
1.358121	1.0
0.508079	0.0
0.195263	1.0
-0.217685	0.0
-0.383801	0.0
0.288219	1.0
-0.252374	1.0
-0.042579	1.0
0.078599	1.0
-0.678072	0.0
0.532129	0.0
2.914245	0.0
-1.776987	1.0
0.324013	0.0
-0.760190	1.0
0.577403	0.0
0.046557	0.0
0.761855	0.0
1.175507	0.0
0.192421	0.0
1.132052	1.0
-2.344298	0.0
1.590452	1.0
0.375062	1.0
1.077843	1.0
-1.219876	1.0
-0.830770	0.0
0.145938	0.0
-0.017038	0.0
0.283069	1.0
1.084515	1.0
-1.765220	0.0
0.973819	0.0
0.008282	1.0
-0.203782	1.0
-1.471115	1.0
0.503049	1.0
-2.414108	1.0
0.648394	1.0
-1.492106	0.0
0.053458	0.0
-0.119169	1.0
1.169538	1.0
-0.178655	0.0
-0.694139	1.0
-0.506603	0.0
1.272883	1.0
0.536297	0.0
-0.385630	1.0
-0.236446	1.0
-1.567177	0.0
0.388474	0.0
-1.759816	1.0
0.751796	0.0
0.128622	0.0
2.386952	1.0
-1.100136	0.0
-0.102662	0.0
1.798288	0.0
1.191390	1.0
-0.696212	0.0
0.223967	0.0
0.001999	0.0
0.281956	0.0
-0.698680	0.0
-0.089320	0.0
-1.598052	0.0
0.135123	0.0
0.450021	1.0
-0.227419	0.0
-1.615051	0.0
0.988532	1.0
0.364525	1.0
-0.726015	1.0
-0.280600	0.0
-1.500669	0.0
-1.025410	0.0
-0.537811	0.0
1.228421	0.0
-0.639503	1.0
0.640214	0.0
-0.538316	1.0
0.247948	0.0
-0.141396	0.0
0.873057	1.0
-0.534811	1.0
-1.572528	0.0
-1.381949	1.0
-0.531877	0.0
-1.249060	0.0
0.410212	1.0
-0.465768	0.0
2.374607	0.0
-1.737715	0.0
0.203633	0.0
-1.127953	0.0
-0.493401	0.0
0.141419	1.0
-2.325371	1.0
0.236826	0.0
1.902907	0.0
-0.453438	1.0
0.259808	0.0
1.024922	1.0
-0.163954	1.0
-0.580960	0.0
-2.275736	0.0
0.640991	0.0
-0.113168	0.0
-1.012684	0.0
0.126597	1.0
-0.583680	0.0
-0.528426	1.0
0.606291	1.0
-1.338382	0.0
1.047315	0.0
-1.397686	0.0
-0.662701	1.0
1.922946	0.0
1.127355	1.0
0.097604	1.0
-0.940530	1.0
-0.529272	1.0
0.073275	1.0
0.037523	1.0
-0.090871	1.0
-0.030833	1.0
-0.214375	1.0
-1.441979	1.0
-0.516511	0.0
0.914624	1.0
-1.368334	1.0
-0.189556	1.0
-0.819754	0.0
0.111350	1.0
-0.388633	1.0
1.477394	1.0
0.506583	0.0
-1.311803	1.0
0.671228	1.0
-0.774652	1.0
-0.576996	1.0
0.313819	1.0
-0.491747	1.0
0.892856	0.0
-0.774510	1.0
-0.618947	0.0
-0.656371	1.0
-0.565639	1.0
1.099192	0.0
0.628796	0.0
1.709944	0.0
2.267644	1.0
-1.030717	1.0
0.070419	0.0
-1.176200	1.0
-0.777606	0.0
-0.630083	1.0
-1.057155	0.0
-1.051887	0.0
-0.144284	0.0
-1.216718	1.0
0.842127	0.0
-0.917754	1.0
2.809569	0.0
-0.451384	0.0
0.072018	0.0
-1.295341	0.0
1.706092	1.0
1.119501	0.0
0.296916	1.0
-1.346803	0.0
0.210667	0.0
-1.121431	0.0
1.462355	0.0
0.809195	1.0
0.095439	1.0
-2.436376	0.0
-0.983416	1.0
0.687761	1.0
1.212884	1.0
1.109170	1.0
-1.592013	1.0
0.301552	1.0
1.015515	1.0
-1.658336	0.0
-0.007905	1.0
0.273842	0.0
-0.300765	1.0
-1.852162	1.0
-0.325698	0.0
-0.327305	1.0
-0.148072	1.0
-0.563471	0.0
-0.443012	1.0
-0.039706	1.0
0.442455	1.0
-0.304427	0.0
-0.409649	0.0
0.092354	1.0
-1.920916	0.0
0.477035	0.0
-0.000563	0.0
0.039694	0.0
0.960734	1.0
-1.952816	1.0
-1.973834	1.0
0.273804	1.0
-0.007117	0.0
0.170177	0.0
-0.462127	0.0
0.664354	0.0
0.932639	0.0
0.483982	0.0
-0.260828	0.0
-2.107689	0.0
0.769236	1.0
1.221729	1.0
0.644558	1.0
-0.879642	1.0
0.673794	1.0
0.860530	0.0
1.558816	1.0
-0.876110	0.0
-0.226455	0.0
0.747272	0.0
0.057410	0.0
-1.117328	0.0
0.414616	1.0
0.578662	1.0
0.087963	1.0
0.219585	1.0
-0.258706	1.0
1.478279	0.0
-0.900692	1.0
-0.587321	1.0
0.010986	0.0
0.878954	0.0
-1.497373	1.0
-1.310297	1.0
-2.037729	0.0
0.032695	1.0
-1.118306	0.0
-0.384550	0.0
0.661378	0.0
-0.641543	0.0
0.231282	1.0
-0.299338	0.0
0.672114	1.0
0.475128	0.0
-0.691934	1.0
-0.168652	1.0
1.043743	1.0
0.393377	1.0
-1.396962	1.0
0.655618	1.0
-1.084611	1.0
1.412513	1.0
1.024099	0.0
0.289885	0.0
0.157233	0.0
-0.209032	0.0
0.678524	0.0
-0.370778	0.0
0.235570	1.0
0.871934	0.0
-0.561807	1.0
-0.616193	0.0
-1.194365	1.0
-1.064473	0.0
-1.828395	0.0
0.729829	0.0
1.808915	1.0
1.425329	0.0
-1.626084	1.0
0.724855	0.0
1.422106	1.0
-0.456810	0.0
0.101447	1.0
-2.007893	0.0
0.266736	0.0
-1.063560	0.0
0.199635	0.0
-1.561203	0.0
0.542858	1.0
1.024513	0.0
-0.783180	0.0
-1.136923	1.0
-2.156023	0.0
-0.266414	0.0
-0.581594	1.0
-1.551019	1.0
0.453019	1.0
-0.449970	0.0
-1.075736	1.0
-0.554572	0.0
1.071305	1.0
0.602937	1.0
-0.130026	1.0
0.619105	0.0
-1.160912	0.0
0.032370	1.0
0.147322	1.0
-0.469837	1.0
0.435458	1.0
-0.780433	1.0
0.509821	0.0
0.551859	0.0
-2.917160	0.0
1.190306	0.0
-3.047633	0.0
-0.616049	1.0
1.025348	1.0
-0.317287	1.0
-1.466186	0.0
-1.093737	1.0
1.026906	1.0
-1.921505	1.0
1.128991	1.0
-0.055102	1.0
-1.192395	1.0
-0.583115	0.0
-1.017224	1.0
0.866225	0.0
0.732428	0.0
-1.719161	0.0
-0.403592	1.0
-0.863186	1.0
1.293510	1.0
-1.350099	0.0
1.604229	0.0
-0.033295	1.0
-1.161934	0.0
-0.677274	1.0
-0.801619	0.0
